1	-0.071848454
1	-0.049054319
1	-0.002150338
1	0.045393391
1	0.044848117
1	0.201793047
1	0.25909767
1	0.24480967
1	0.195438911
1	0.264824349
1	0.287412773
1	0.088743962
1	0.00646893
1	0.090725471
1	-0.076111696
1	0.047993225
1	-0.044049342
1	-0.089551653
1	-0.044834056
1	-0.078370174
1	0.20413068
1	0.252950947
1	0.289747797
1	0.219621413
1	0.213650795
1	0.173875811
1	0.223664005
1	0.280997327
1	0.209689081
1	0.071528703
1	0.120809453
1	0.096072546
1	0.098791088
1	0.305085905
1	0.26006951
1	0.321901992
1	0.312212294
1	0.363049292
1	0.368281572
1	0.395760502
1	0.406950355
1	0.542302181
1	0.156543149
1	-0.233291539
1	-0.354775222
1	-0.428678351
1	-0.252639033
1	-0.114785887
1	0.05810688
1	0.129255979
1	0.126898778
1	0.049295099
1	0.089641446
1	0.216391513
1	0.191411973
1	0.130720913
1	0.020511687
1	0.039799769
1	-0.089479559
1	-0.126990544
1	-0.194302631
1	-0.080939211
1	-0.205188802
1	-0.216184501
1	-0.060770956
1	-0.18148379
1	-0.239644117
1	-0.221053608
1	-0.279646498
1	-0.039851262
1	0.044748977
1	-0.016881052
1	-0.179650942
1	-0.400305261
1	-0.412203519
1	-0.33613203
1	-0.221964486
1	-0.052438571
1	-0.136371063
1	0.11636508
1	0.021351774
1	0.040902057
1	0.006069758
1	0.058567362
1	0.124754209
1	0.186950642
1	0.130680474
1	0.11796568
1	0.071920048
1	0.10304892
1	0.326924251
1	0.358295757
1	0.304998505
1	0.360393365
1	0.359398045
1	0.286897502
1	0.285260376
1	0.255588611
1	0.316294021
1	0.194528382
1	-0.276262247
1	-0.456026875
1	-0.611547174
1	-0.686990615
1	-0.518815073
1	-0.583928297
1	-0.412903662
1	-0.188540668
1	-0.073428973
1	-0.022867615
1	0.043912803
1	0.074791214
1	0.183558987
1	0.271525477
1	0.346436704
1	0.328143942
1	0.211327511
1	0.244813584
1	0.073570219
1	0.13184929
1	0.208513742
1	0.241298003
1	0.217189857
1	0.181615308
1	0.142259063
1	0.214070839
1	0.036194179
1	0.165023591
1	0.177112233
1	0.100151664
1	0.158070698
1	-0.086457163
1	-0.277346427
1	-0.263552933
1	-0.338477853
1	-0.137444152
1	-0.003961002
1	0.018389293
1	-0.076649627
1	-0.060653111
1	-0.0092599
1	0.055297024
1	0.01293786
1	0.059029149
1	0.176448251
1	0.199469763
1	0.321466295
1	0.317773304
1	0.343895572
1	0.36616831
1	0.29298161
1	0.297804282
1	0.390888259
1	0.357650038
1	0.374853556
1	0.351260681
1	0.28743234
1	0.3012142
1	0.309919014
1	0.361956135
1	0.025257395
1	-0.377975578
1	-0.457158194
1	-0.387821934
1	-0.258689371
1	-0.088226235
1	-0.216421578
1	0.014561941
1	0.091339883
1	0.291367965
1	0.371981085
1	0.362603159
1	0.340108658
1	0.286243956
1	0.347458114
1	0.374498737
1	0.300492821
1	0.249629734
1	0.127901926
1	0.187135879
1	0.243570412
1	0.191860715
1	0.230496885
1	0.305648137
1	0.365568248
1	0.44224444
1	0.368753795
1	0.313064122
1	0.30342269
1	0.283357136
1	0.360799059
1	0.38639562
1	0.414372862
1	0.40196984
1	0.40909362
1	0.368357232
1	0.344827586
1	0.456972051
1	0.473640731
1	0.522389252
1	0.512219504
1	0.490297672
1	0.578128496
1	0.697596941
1	0.653639785
1	0.731865703
1	0.601618317
1	0.555075677
1	0.623936712
1	0.527661392
1	0.605057658
1	0.544479653
1	0.370736464
1	0.362932613
1	0.354436082
1	0.395570772
1	0.298773368
1	-0.007681384
1	-0.143646688
1	-0.197989738
1	-0.264603993
1	-0.240073137
1	-0.012163372
1	0.074259855
1	0.063257848
1	-0.053986432
1	-0.052697215
1	-0.045730454
1	-0.175518178
1	-0.225437161
1	-0.101113627
1	-0.038531544
1	-0.056424991
1	-0.116818533
1	0.030581134
1	0.033229669
1	0.00736453
1	0.075043704
1	0.139300351
1	0.16070097
1	0.00289972
1	-0.045166489
1	-0.020244354
1	-0.019294194
1	0.124482586
1	0.228856426
1	0.193434356
1	-0.011537635
1	-0.046727906
1	-0.010911435
1	0.120246351
1	0.161123768
1	0.029466961
1	0.008552914
1	-0.052107679
1	-0.230019125
1	-0.074875009
1	-0.009691231
1	-0.082339957
1	-0.01965343
1	0.045797781
1	0.119413801
1	0.235438991
1	0.253589419
1	0.19583359
1	0.289051058
1	0.337026455
1	0.330912635
1	0.464927801
1	0.431461296
1	0.450255704
1	0.397082378
1	0.502335873
1	0.371547417
1	0.254981012
1	0.201206754
1	-0.247242316
1	-0.396831971
1	-0.504134424
1	-0.494644223
1	-0.502419422
1	-0.599020251
1	-0.472731082
1	-0.481069475
1	-0.290966619
1	-0.339181846
1	-0.309691764
1	-0.323564747
1	-0.074482344
1	-0.017507406
1	-0.050981443
1	-0.009982225
1	-0.00770865
1	-0.009920607
1	0.040783349
1	0.021011594
1	0.058935372
1	0.12036332
1	0.080918225
1	0.085879318
1	-0.005218794
1	0.042839359
1	0.004491334
1	0.08359198
1	0.04983501
1	0.028011303
1	-0.044542754
1	-0.087555362
1	-0.02223248
1	-0.026533156
1	0.080837637
1	-0.004545918
1	-0.028529447
1	-0.0514918
1	-0.125836118
1	-0.132438713
1	0.096455339
1	0.049266255
1	0.132495589
1	-0.021407714
1	0.106762348
1	-0.034779121
1	-0.034672366
1	0.065764049
1	0.091248714
1	0.194839139
1	0.245099555
1	0.245647438
1	0.174248604
1	0.089946985
1	-0.01906944
1	0.023645199
1	-0.009982225
1	-0.005743169
1	-0.054930122
1	-0.337489489
1	-0.488814326
1	-0.5650394
1	-0.611921353
1	-0.517709942
1	-0.617886811
1	-0.451393921
1	-0.451809539
1	-0.456929435
1	-0.39838091
1	-0.349595556
1	-0.348080199
1	-0.351554568
1	-0.448043868
1	-0.338511127
1	-0.250650906
1	-0.217849591
1	-0.401815073
1	-0.36910942
1	-0.282137895
1	-0.303343192
1	-0.238487842
1	-0.168929755
1	-0.212809954
1	-0.025651546
1	-0.006875258
1	-0.021201138
1	0.037655199
1	0.079758685
1	0.031271061
1	0.010536307
1	0.002443296
1	0.004046506
1	-0.034128119
1	-0.004959225
1	0.06187814
1	0.250015861
1	0.106824093
1	0.010116264
1	0.008093011
1	-0.020309669
1	-0.083200462
1	-0.00519353
1	0.004445677
1	0.006069758
1	-0.033507003
1	-0.094290437
1	-0.021482581
1	-0.096643192
1	-0.122804941
1	-0.043308994
1	-0.040003768
1	0.076217014
1	0.095768602
1	0.006689388
1	0.034811427
1	-0.007580946
1	-0.047304657
1	0.018386684
1	-0.058860469
1	-0.024290082
1	0.008492183
1	-0.117737576
1	-0.090243477
1	-0.085944188
1	-0.192799751
1	-0.140261358
1	-0.074306577
1	-0.079353146
1	0.10799291
1	-0.007343868
1	-0.046176111
1	-0.009047778
1	0.014561941
1	0.014162769
1	0.014297131
1	-0.097010594
1	-0.025525382
1	-0.093889762
1	-0.123197298
1	-0.180936154
1	-0.203753857
1	-0.298902488
1	-0.349713402
1	-0.125042624
1	-0.188069285
1	-0.129032741
1	-0.041979417
1	-0.059419197
1	0.074035919
1	0.029126491
1	-0.009729897
1	0.054466069
1	-0.081800178
1	-0.017057128
1	-0.004300675
1	-0.08075343
1	-0.063333061
1	-0.108022929
1	-0.004747103
1	-0.021776502
1	-0.004959225
1	-0.049389833
1	-0.135777675
1	-0.003346818
1	-0.061182723
1	-0.062040917
1	0.033448242
1	0.334477206
1	0.322598586
1	0.404418354
1	0.516421244
1	0.507956455
1	0.361631319
1	0.239634787
1	0.147773111
1	0.019427662
1	0.034309201
1	-0.021755706
1	-0.095163882
1	-0.155391362
1	-0.070305368
1	0.006069758
1	0.092346943
1	0.041669093
1	-0.08098219
1	-0.164077284
1	-0.188866477
1	-0.086971525
1	-0.013433025
1	0.008093011
1	-0.218944863
1	-0.257799289
1	-0.210253395
1	-0.146182759
1	-0.013903022
1	-0.006451013
1	-0.117245396
1	-0.129400142
1	-0.283244259
1	-0.418061145
1	-0.438239104
1	-0.346545432
1	-0.262471525
1	-0.196121614
1	-0.166919445
1	-0.072856381
1	-0.041027408
1	-0.082487534
1	-0.006984015
1	0.007073195
1	-0.196751819
1	-0.203156156
1	-0.231962425
1	-0.043067911
1	-0.216583635
1	-0.258143275
1	-0.262329494
1	-0.167907347
1	-0.039851878
1	0.011253483
1	0.025578153
1	-0.01969795
1	0.025233914
1	0.004445677
1	0.196187684
1	0.449126891
1	0.373175992
1	0.275014969
1	0.074208111
1	-0.074148679
1	-0.08918456
1	-0.044294431
1	-0.208986669
1	-0.136105486
1	-0.14970596
1	-0.205295402
1	-0.292793921
1	0.054934088
1	-0.136476277
1	-0.354631651
1	-0.162685164
1	-0.099892499
1	0.108376138
1	-0.120738559
1	-0.180779026
1	-0.242148454
1	-0.259225453
1	-0.251358135
1	-0.299310345
1	-0.158423154
1	-0.156903176
1	-0.095401884
1	-0.185783695
1	-0.038083576
1	0.109279275
1	0.104846062
1	0.20454768
1	0.289829255
1	0.266274644
1	0.179886723
1	-0.072753478
1	-0.195927977
1	-0.272003164
1	-0.195632978
1	-0.206236782
1	-0.031731461
1	0.033707979
1	-0.042586669
1	-0.210911636
1	-0.323185792
1	-0.239708662
1	-0.303280495
1	-0.291879808
1	-0.244445444
1	-0.18118309
1	-0.146930039
1	-0.230115251
1	-0.181158751
1	-0.026159438
1	0.025257105
1	0.036350427
1	0.199810378
1	0.048279487
1	0.138526358
1	-0.57862069
1	0.717007209
1	0.644424629
1	0.572598069
1	0.441537266
1	0.508974531
1	0.458512355
1	0.428203133
1	0.430881961
1	0.364847159
1	0.360767317
1	0.310359929
1	0.236345606
1	0.180315753
1	0.280145789
1	0.265342374
1	0.188728072
1	0.247527198
1	0.291458119
1	0.282479219
1	0.422718218
1	0.373036267
1	0.420723229
1	0.527376435
1	0.524695578
1	0.520766186
1	0.404450386
1	0.515243151
1	0.658533914
1	0.465389443
1	0.438420422
1	0.441915566
1	0.138705652
1	0.031130756
1	0.099043433
1	0.135122527
1	0.142305589
1	0.160722277
1	0.160440943
1	0.329227823
1	0.346526713
1	0.160829389
1	0.411384582
1	0.50895279
1	0.563358852
1	0.677966794
1	0.779790805
1	0.711159648
1	0.592236187
1	0.683272705
1	0.487362296
1	0.646004357
1	0.625313956
1	0.627508096
1	0.64874638
1	0.568902904
1	0.652632434
1	0.579677931
1	0.697697096
1	0.796180326
1	0.989010272
1	1.076207117
1	0.808034161
1	0.805113424
1	0.937557559
1	0.896575928
1	0.88976131
1	0.800404241
1	-0.028040348
1	-0.232739744
1	-0.319002808
1	-0.121372769
1	-0.110151084
1	0.634403592
1	-0.088965197
1	-0.016393032
1	-0.052839246
1	-0.011198116
1	-0.138363349
1	-0.02390743
1	-0.071515713
1	-0.13715439
1	0.611700374
1	-0.014137327
1	-0.01398898
1	0.050253894
1	0.038483546
1	0.070790366
1	-0.025841486
1	0.012759146
1	0.015424204
1	-0.024565979
1	-0.198100036
1	-0.049926378
1	-0.067077782
1	-0.024269285
1	-0.069466584
1	-0.15418379
1	-0.096909385
1	-0.109547991
1	0.045696756
1	0.133024629
1	0.05320072
1	-0.067813971
1	-0.137663207
1	-0.237755658
1	-0.157120073
1	0.42528486
1	0.41548776
1	-0.165872698
1	-0.061778884
1	-0.041521898
1	-0.029064913
1	-0.039920583
1	0.536438097
1	0.064037059
1	0.038594427
1	0.05534529
1	0.044986392
1	-0.241313366
1	-0.178247885
1	-0.019569321
1	-0.100062105
1	-0.063231852
1	-0.010859829
1	-0.050838642
1	-0.066527373
1	0.779790805
1	-0.119847707
1	0.002222839
1	0.028185959
1	0.012440852
1	-0.134262318
1	-0.23034401
1	-0.054307465
1	-0.153638926
1	-0.163562922
1	0.731093159
1	-0.101865837
1	-0.08326701
1	-0.01683946
1	-0.097136758
1	-0.059374831
1	-0.013114149
1	-0.112326378
1	-0.049054319
1	-0.071596125
1	-0.115781337
1	0.558643147
1	-0.096808176
1	-0.002150338
1	-0.029830217
1	-0.069707821
1	-0.054735869
1	-0.022717881
1	-0.027464984
1	0.030433583
1	0.143249165
1	0.014561941
1	0.161805432
1	0.212695914
1	0.168156959
1	0.228704526
1	0.166467654
1	0.080667909
1	0.026578836
1	-0.002150338
1	0.06663037
1	0.014342788
1	-0.195955244
1	-0.079558336
1	-0.259569748
1	-0.197345823
1	-0.180575684
1	-0.249884216
1	-0.295749769
1	0.564963366
1	-0.267637327
1	-0.252554462
1	0.670509066
1	-0.097710736
1	-0.05364337
1	-0.071575329
1	0.026436648
1	0.053619459
1	-0.010882012
1	0.037021221
1	0.009111812
1	-0.061224316
1	-0.094284892
1	-0.050008176
1	-0.00611134
1	-0.128950942
1	-0.119372165
1	0.002222839
1	0.02811943
1	0.041744753
1	-0.04113786
1	-0.123945965
1	0.523955646
1	-0.124481123
1	-0.006663135
1	-0.002150338
1	-0.084496765
1	-0.035174867
1	-0.077900178
1	-0.006451013
1	-0.008813473
1	0.039420164
1	0.051022234
1	0.206768344
1	0.205255144
1	0.201147328
1	0.287061867
1	0.248014784
1	0.115424548
1	0.18983094
1	0.157517598
1	0.216254543
1	0.202393109
1	0.165861069
1	0.092676978
1	0.122197422
1	0.110137479
1	0.172127804
1	0.133856889
1	0.090541539
1	-0.12899808
1	0.014162769
1	-0.155195876
1	-0.065721863
1	-0.025206506
1	-0.041065766
1	-0.247119694
1	-0.170644756
1	-0.044049342
1	-0.09528866
1	-0.25724888
1	-0.233631212
1	-0.270035834
1	-0.369442161
1	-0.703448276
1	-0.246936687
1	-0.174785994
1	-0.102484181
1	0.630153587
1	-0.18333466
1	-0.109571561
1	-0.134120903
1	-0.131309243
1	-0.1639123
1	0.661047652
1	-0.136455635
1	-0.11100096
1	-0.059506541
1	-0.008003804
1	-0.04053754
1	-0.085309207
1	-0.019861856
1	-0.162914078
1	0.735721463
1	-0.076621898
1	-0.274150729
1	-0.207249022
1	-0.240060043
1	0.723805014
1	-0.113751618
1	-0.077317881
1	-0.042793246
1	-0.017733701
1	-0.095187451
1	-0.228342019
1	0.580639335
1	-0.320084216
1	-0.363122858
1	0.634933212
1	-0.270907892
1	-0.1663524
1	0.695539481
1	-0.111125738
1	-0.054648525
1	-0.022586171
1	0.069223682
1	0.172870055
1	-0.120546463
