1	-0.744
1	-0.384
1	-1.416
1	-1.176
1	-1.488
1	-1.488
1	0.744
1	0.744
1	0.768
1	0.624
1	0.792
1	0.792
1	0.84
1	0.84
1	0.768
1	0.768
1	0.744
1	0.744
1	0.768
1	0.6
1	0.528
1	-0.36
1	-2.088
1	-2.088
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-1.416
1	-1.008
1	0.312
1	0.216
1	0.192
1	0.144
1	0.12
1	0.096
1	0.096
1	-1.752
1	-0.216
1	0.216
1	0.144
1	0.12
1	0.12
1	0.144
1	0.144
1	0.12
1	-0.048
1	0.048
1	0.048
1	-0.096
1	-1.008
1	-1.032
1	-1.032
1	1.968
1	1.104
1	-0.432
1	-0.192
1	-0.168
1	0.576
1	0.216
1	-0.264
1	-0.456
1	-0.432
1	-0.408
1	-0.408
1	1.32
1	-0.024
1	-0.024
1	-0.048
1	-0.048
1	-0.072
1	-0.072
1	-0.072
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.12
1	-0.144
1	-0.144
1	-0.144
1	-0.168
1	-0.096
1	-0.096
1	-0.072
1	-0.12
1	-0.144
1	-0.144
1	-0.192
1	-0.216
1	-0.216
1	-0.216
1	-0.216
1	-0.24
1	-0.264
1	-0.264
1	-0.216
1	-0.24
1	-0.24
1	-0.144
1	-0.144
1	-0.144
1	-0.144
1	-0.144
1	-0.168
1	-0.216
1	-0.216
1	-0.216
1	-0.216
1	-0.216
1	-0.216
1	-0.312
1	-0.312
1	-0.336
1	-0.36
1	-0.36
1	-0.36
1	-0.36
1	-0.36
1	-0.36
1	-0.36
1	-0.36
1	-0.336
1	-0.408
1	-0.48
1	-0.48
1	-0.576
1	-0.672
1	-0.672
1	-0.504
1	-0.528
1	-0.528
1	-0.504
1	-0.504
1	-0.504
1	-0.504
1	-0.504
1	-0.504
1	-0.504
1	-0.504
1	-0.504
1	-0.48
1	-0.6
1	-0.6
1	-0.6
1	-0.6
1	-0.6
1	-0.6
1	-0.648
1	-0.6
1	-0.576
1	-0.48
1	-0.528
1	-0.576
1	-0.552
1	-0.552
1	-0.552
1	-0.552
1	-0.552
1	-0.552
1	-0.552
1	-0.552
1	-0.624
1	-0.624
1	-0.6
1	-0.6
1	-0.6
1	-0.576
1	-0.48
1	-0.432
1	-0.408
1	-0.408
1	-0.408
1	-0.432
1	-0.432
1	-0.408
1	-0.264
1	-0.288
1	-0.312
1	-0.336
1	-0.36
1	-0.336
1	-0.336
1	-0.336
1	-0.36
1	-0.36
1	-0.36
1	-0.36
1	-0.36
1	-1.8
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-2.25
1	-1.584
